FILENAME,PROPERTY_KEY,VALUE_DE,VALUE_EN,OLD_EN
LicenseTypeDetailListPanel.properties,tabs.scheduledJobQueuePanel,Geplante Jobs,Scheduled jobs,Scheduled Jobs
LicenseTypeDetailListPanel.properties,tabs.sciPlugin.adminPanel,Snapshot-Analyse,Snapshot analysis,Snapshot Analysis
LicenseTypeDetailListPanel.properties,combiLicenseDetails,Lizenzen nach Typ und Kombination,Licenses by type and combination,Licenses by type and combination
LicenseTypeDetailListPanel.properties,lbl.dlg.showAccounts,Zeige Details,Show sum details,Show sum details
LicenseTypeDetailListPanel.properties,lbl.licenseCountSum,Summe,Sum,Sum
LicenseTypeDetailListPanel.properties,lbl.simulation,Simuliertes Ergebnis,Simulated result,Simulated result
LicenseTypeDetailListPanel.properties,lbl.snapshot,Aktueller SAP-Zustand,Current SAP state,Current SAP state
LicenseTypeDetailListPanel.properties,lbl.CompoundMappedSapAccountDataViewPanel.title,Mapped Accounts,Mapped accounts,Mapped Accounts
LicenseTypeDetailListPanel.properties,licenseCountConsolidated,Konsolidierte Lizenzen,Consolidated licenses,Consolidated licenses
LicenseTypeDetailListPanel.properties,licenseType,Typ,Type,Type
LicenseTypeDetailListPanel.properties,noEntries,Keine Einträge,No entries,No entries
LicenseTypeDetailListPanel.properties,lbl.sapUser,SAP-Benutzer,SAP user,SAP User
LicenseTypeDetailListPanel.properties,simulatedLicenseCountConsolidated,Konsolidierte Lizenzen,Consolidated licenses,Consolidated licenses
LicenseTypeDetailListPanel.properties,splitLicenseDetails,Lizenzen nach Typ,Licenses by type,Licenses by type
LicenseTypeDetailListPanel.properties,sumRow,∑,∑,∑
EditFilterPanel.properties,lbl.filterMatchType,Typ,Type,Type
EditFilterPanel.properties,lbl.filterName,Name,Name,Name
EditFilterPanel.properties,lbl.filterString,Werte,Values,Values
EditFilterPanel.properties,second.level.actualstate,Ist-Zustand,Actual state,Actual State
EditFilterPanel.properties,lbl.roleGroup.filter,,,
EditFilterPanel.properties,lbl.roleGroup.name,Name,Name,Name
SlcAccountCategoryListCrtlBtnPane.properties,lbl.btn.create,Anlegen,Create,Create
SlcAccountCategoryListCrtlBtnPane.properties,lbl.btn.edit,Bearbeiten,Edit,Edit
SlcAccountCategoryListCrtlBtnPane.properties,lbl.dlg.create,Anlegen,Create,Create
SlcAccountCategoryListCrtlBtnPane.properties,lbl.dlg.edit,Bearbeiten,Edit,Edit
DisplaySimulationPage.properties,btn.triggerAllMoveToSapJobs,Starten,Start,Start
DisplaySimulationPage.properties,lbl.accountCount,Konten,Accounts,Accounts
DisplaySimulationPage.properties,lbl.authorizationLicenseType,Berecht.-basierte Lizenz,Auth. License,Auth. License
DisplaySimulationPage.properties,lbl.btn.emptyMoveToSAP,Leere Move2SAP,Empty Move2SAP,Empty Move2SAP
DisplaySimulationPage.properties,lbl.btn.sapAccountUndoMoveToSap,Undo Move2SAP,Undo Move2SAP,Undo Move2SAP
DisplaySimulationPage.properties,lbl.btn.triggerAllMoveToSapJobs,Move2SAP (alle),Move2SAP (all),Move2SAP (all)
DisplaySimulationPage.properties,second.level.actualstate.sorted,Ist-Zustand-2,Actual state-2,Actual State-2
DisplaySimulationPage.properties,lbl.loadHanaStatistics,Lade Hana DB Statistiken,Load HANA DB statistics,Load Hana DB statistics
DisplaySimulationPage.properties,msg.loadStatistics,Lade Statistik-Werte,Load statistics,Load Statistics
DisplaySimulationPage.properties,lbl.commonName,Common Name,Common name,Common Name
DisplaySimulationPage.properties,lbl.detailsLdapAccount,LDAP-Account-Details,LDAP account details,LDAP Account Details
DisplaySimulationPage.properties,lbl.costs,Kosten,Costs,Costs
DisplaySimulationPage.properties,lbl.distinguishedName,Distinguished Name,Distinguished name,Distinguished Name
DisplaySimulationPage.properties,lbl.factor,Faktor,Factor,Factor
DisplaySimulationPage.properties,lbl.factorPercent,Faktor %,Factor %,Factor %
DisplaySimulationPage.properties,lbl.factorSum,Faktor ∑,Factor ∑,Factor ∑
DisplaySimulationPage.properties,lbl.licenseType,Lizenz,License,License
DisplaySimulationPage.properties,lbl.price,Preis,Price,Price
DisplaySimulationPage.properties,lbl.lastLogonTimestamp,Letzte Anmeldung,Last login,Last Logon
DisplaySimulationPage.properties,lbl.sapLicenseSetIdx,Priorität,Priority,Priority
DisplaySimulationPage.properties,lbl.sapSystemCategory,Kategorie,Category,Category
DisplaySimulationPage.properties,lbl.shortCode,Lizenz,License,License
DisplaySimulationPage.properties,lbl.simCosts,Sim. Kosten,Sim. Costs,Sim. Costs
DisplaySimulationPage.properties,lbl.simFactor,Sim. Faktor,Sim. Factor,Sim. Factor
DisplaySimulationPage.properties,lbl.simFactorPercent,Sim. Faktor %,Sim. Factor %,Sim. Factor %
DisplaySimulationPage.properties,lbl.simFactorSum,Sim. Faktor ∑,Sim. Factor ∑,Sim. Factor ∑
DisplaySimulationPage.properties,lbl.mobileNumber,Mobile Nummer,Mobile number,Mobile Number
DisplaySimulationPage.properties,lbl.dlg.createSimulation,Neue Simulation Erstellen,Create a new simulation,Create a new Simulation
DisplaySimulationPage.properties,lbl.title,Simulation - USU Optimization for SAP® Software,Simulation - USU Optimization for SAP® Software,Simulation - USU Optimization for SAP® Software
DisplaySimulationPage.properties,lbl.dlg.addSLCUserToRole,Benutzer einer Rolle zuordnen,Assign user to role,Assign User to Role
DisplaySimulationPage.properties,lbl.with,mit,with,with
DisplaySimulationPage.properties,menu.simulation.simulation.label,Simulation,Simulation,Simulation
DisplaySimulationPage.properties,rulesNotApplied,Hinweis: Aktuelles Regelwerk wurde noch nicht angewendet,Attention: Current ruleset has not yet been applied,Attention: Current ruleset has not yet been applied
DisplaySimulationPage.properties,lbl.dlg.editBean,Bean bearbeiten,Edit bean,Edit Bean
DisplaySimulationPage.properties,state.unknown,Unbekannter Status,Unknown state,Unknown State
DisplaySimulationPage.properties,tabs.vmsAction,VMS aktion,VMS Action,VMS Action
DisplaySimulationPage.properties,tabs.simulationInfo,Information,Information,Information
DisplaySimulationPage.properties,tabs.simulationMoveToSAP,Move2SAP,Move2SAP,Move2SAP
DisplaySimulationPage.properties,uploadForm.overwrite,Datei kann nicht überschrieben werden:,Unable to overwrite file:,Unable to overwrite file:
DisplaySimulationPage.properties,uploadForm.uploadTooLarge,Datei ist zu groß (max. 50 MB),Upload too large (max. 50 MB),Upload too large (max. 50 MB)
DisplaySimulationPage.properties,lbl.elapsedTime,Laufzeit,Elapsed time,Elapsed Time
DisplaySimulationPage.properties,lbl.lastSync,Letzte Aktualisierung,Last update,Last Update
DisplaySimulationPage.properties,lbl.sapSystem.alias,SAP System (Alias),SAP system (alias),SAP System (Alias)
EditSapEngineDescriptionDialogPanel.properties,invalidEngineIdLength,"Die Engine ID muss 4 Zeichen lang sein, z.B. N001","Engine ID must be 4 digits long, e.g. N001","Engine ID must be 4 digits long, e.g. N001"
EditSapEngineDescriptionDialogPanel.properties,lbl.sapSystem.sid,SAP System,SAP system,SAP System
EditSapEngineDescriptionDialogPanel.properties,invalidMeasurableEngineIdLength,"Die Engine ID muss 4 Zeichen lang sein, z.B. 0100","Engine ID must be 4 digits long, e.g. 0100","Engine ID must be 4 digits long, e.g. 0100"
EditSapEngineDescriptionDialogPanel.properties,lbl.dlg.editMasterRuleSet,Informationen bearbeiten,Edit information,Edit Information
EditSapEngineDescriptionDialogPanel.properties,lbl.dlg.xmlExport,Lizenzregelwerk in XML-File exportieren,Export license rule set to XML file,Export License rule set to XML File
EditSapEngineDescriptionDialogPanel.properties,lbl.sapEngineDescription.classification,Klassifizierung,Classification,Classification
EditSapEngineDescriptionDialogPanel.properties,lbl.sapEngineDescription.engineId,Engine ID,Engine ID,Engine ID
EditSapEngineDescriptionDialogPanel.properties,lbl.sapEngineDescription.engineIdUpperRange,Engine ID,Engine ID,Engine ID
EditSapEngineDescriptionDialogPanel.properties,lbl.sapEngineDescription.engineRelease,Veröffentlichung,Released,Released
EditSapEngineDescriptionDialogPanel.properties,lbl.sapEngineDescription.engineUpdate,Aktualisierung,Update,Update
EditSapEngineDescriptionDialogPanel.properties,lbl.sapEngineDescription.measurable,Vermessbar,Measurable,Measurable
EditSapEngineDescriptionDialogPanel.properties,lbl.sapEngineDescription.name,Name,Name,Name
EditSapEngineDescriptionDialogPanel.properties,lbl.dlg.xmlImport,Lizenzregelwerk importieren,Import license rule set,Import License rule set
EditSapEngineDescriptionDialogPanel.properties,question.firstpart,Möchten Sie das Lizenzregelwerk,Do you want to delete the license rule set,Do you want to delete the License rule set
EditSapEngineDescriptionDialogPanel.properties,lbl.editRowCount,Zeilen pro Seite,Rows per page,Rows Per Page
EditSapEngineDescriptionDialogPanel.properties,lbl.costCenter,Kostenstelle,Cost center,Cost Center
SimulationListDataViewPanel.properties,lbl.pageTitle,Simulation,Simulation,Simulation
UserGroupingRulesPanel.properties,lbl.SAP_ACCOUNT_CONSOLIDATION,Zusammenfassungsregeln für virtuelle Mitarbeiter,Rules to combine virtual employees,Rules to combine virtual employees
UserGroupingRulesPanel.properties,lbl.USER_CONSOLIDATION,Zusammenfassungsregeln für reale Mitarbeiter,Rules to combine real employees,Rules to combine real employees
SapUserGroupPanel.properties,lbl.btn.export,Liste exportieren,Export list to CSV,Export list to CSV
SapUserGroupPanel.properties,lbl.btn.exportSapUserGroupsToCsvJob,Liste exportieren,Export list to CSV,Export list to CSV
SapUserGroupPanel.properties,lbl.displayName,Anzeigename,Display name,Display Name
SapUserGroupPanel.properties,lbl.firstName,Vorname,First name,First Name
SapUserGroupPanel.properties,lbl.lastName,Nachname,Last name,Last Name
ImportHrMasterDataJobModalDialog.properties,lbl.btn.importHrMasterDataJob,HR-Stammdaten auslesen,Read HR master data,Read HR master data
ImportHrMasterDataJobModalDialog.properties,lbl.licenseType,Lizenztyp,License type,License Type
AllocationReportListDataViewPanel.properties,btn.cancel,Schließen,Close,Close
AllocationReportListDataViewPanel.properties,lbl.sapLogonName,SAP-Anmeldename,SAP login name,SAP Logon
AllocationReportListDataViewPanel.properties,lbl.assignedEmployee,Mitarbeiter:,Employee:,Employee:
AllocationReportListDataViewPanel.properties,th.displayName,Anzeigeame,Display name,Display Name
AllocationReportListDataViewPanel.properties,lbl.btn.createSAPSystem,Erstellen,Create,Create
AllocationReportListDataViewPanel.properties,lbl.btn.deleteSAPSystem,Löschen,Delete,Delete
AllocationReportListDataViewPanel.properties,lbl.btn.editSAPSystem,Bearbeiten,Edit,Edit
AllocationReportListDataViewPanel.properties,th.firstName,Vorname,First name,First Name
AllocationReportListDataViewPanel.properties,th.lastName,Nachname,Last name,Last Name
AllocationReportListDataViewPanel.properties,th.userId,User Identification,User identification,User Identification
AllocationReportListDataViewPanel.properties,lbl.btn.digitalAccessPassPortImporter,Digital Access (Passport Solution),Digital Access (Passport Solution),Digital Access (Passport Solution)
AllocationReportListDataViewPanel.properties,lbl.dlg.digitalAccessPassPortImporter,Digital Access Importer (Passport Solution),Digital Access importer (Passport Solution),Digital Access Importer (Passport Solution)
AllocationReportListDataViewPanel.properties,lbl.dlg.closeDialog,Schließen,Close,Close
AllocationReportListDataViewPanel.properties,lbl.displayName,Anzeigename,Display name,Display Name
AllocationReportListDataViewPanel.properties,lbl.firstName,Vorname,First name,First Name
AllocationReportListDataViewPanel.properties,lbl.lastName,Nachname,Last name,Last Name
AllocationReportListDataViewPanel.properties,lbl.dlg.mapAccount,Map,Map,Map
AllocationReportListDataViewPanel.properties,lbl.userName,Benutzername,User name,User Name
AllocationReportListDataViewPanel.properties,btn.simulation_Cons_74,Simu_Cons_74,Simu_Cons_74,Simu_Cons_74
AllocationReportListDataViewPanel.properties,btn.snapshot_Count_52,snapshot_Count_52,snapshot_Count_52,snapshot_Count_52
AllocationReportListDataViewPanel.properties,lbl.gid,GID,GID,GID
AllocationReportListDataViewPanel.properties,licenseCount,Anzahl Accounts,Number of accounts,Number of Accounts
AllocationReportListDataViewPanel.properties,simulatedLicenseCount,Anzahl Accounts,Number of accounts,Number of Accounts
AllocationReportListDataViewPanel.properties,lbl.greedyMatch,Greedy Match,Greedy match,Greedy Match
AllocationReportListDataViewPanel.properties,lbl.businessUnit,Business Unit,Business unit,Business Unit
AllocationReportListDataViewPanel.properties,lbl.sapLogonName,Anmeldename,Login name,Login name
AllocationReportListDataViewPanel.properties,lbl.sapMail,Mail,Mail,Mail
AllocationReportListDataViewPanel.properties,lbl.category,Mandantenkategorie,Client category,Client Category
AllocationReportListDataViewPanel.properties,lbl.consLicenseType,Konsolidierte Lizenz,Consolidated license,Consolidated License
AllocationReportListDataViewPanel.properties,lbl.consSimLicenseType,Konsolidierte Sim. Lizenz,Consolidated sim. License,Consolidated Sim. License
AllocationReportListDataViewPanel.properties,lbl.validFrom,Gültig ab,Valid from,Valid from
AllocationReportListDataViewPanel.properties,lbl.validTo,Gültig bis,Valid to,Valid to
AllocationReportListDataViewPanel.properties,shortDescription,Beschreibung,Description,Description
AllocationReportListDataViewPanel.properties,lbl.costSavings,Einsparung,Cost savings,Cost Savings
AllocationReportListDataViewPanel.properties,th.creator,Ersteller,Creator,Creator
AllocationReportListDataViewPanel.properties,lbl.dlg.sapAccountUndoMoveToSap,SAP Account Undo Move licenses to SAP,SAP account undo move licenses to SAP,SAP Account Undo Move licenses to SAP
AllocationReportListDataViewPanel.properties,lbl.purchasedCount,Gekaufte Lizenzen,Purchased licenses,Purchased Licenses
AllocationReportListDataViewPanel.properties,th.id,ID,ID,ID
AllocationReportListDataViewPanel.properties,th.importDate,Import-Datum,Import date,Import date
AllocationReportListDataViewPanel.properties,lbl.simulatedLicenseType,Simulierte Lizenz,Simulated license,Simulated License
AllocationReportListDataViewPanel.properties,th.logonName,Anmeldename,Login name,Login name
AllocationReportListDataViewPanel.properties,lbl.systemName,System Name,System name,System Name
AllocationReportListDataViewPanel.properties,lbl.userType,Benutzertyp,User type,User Type
AllocationReportListDataViewPanel.properties,th.systemName,System,System,System
AllocationReportListDataViewPanel.properties,menu.simulation.label,Lizenzoptimierung,License optimization,License Optimization
HistoryUsmmStatusListDataViewPanel.properties,tabs.authorizationRules,SAP Berechtigungsregeln,SAP authorization rules,SAP Authorization Rules
HistoryUsmmStatusListDataViewPanel.properties,lbl.endTimestamp,Beendet,End,End
HistoryUsmmStatusListDataViewPanel.properties,tabs.fioriFrequency,FE / Fiori Applikationen,FE / Fiori applications,FE / Fiori Applications
HistoryUsmmStatusListDataViewPanel.properties,tabs.internalLicenseOffsetting,Kostenverrechnung,Cost charging,Cost Charging
HistoryUsmmStatusListDataViewPanel.properties,lbl.startTimestamp,Gestartet,Started,Started
HistoryUsmmStatusListDataViewPanel.properties,lbl.workerState,Status,Status,Status
test_db_prefixed.properties,tabs.simulationResults,Ergebnisliste,Result list,Result List
test_db_prefixed.properties,tabs.simulationRulesAndLicenseOverview,Simulation / Lizenzüberblick,Simulation / License overview,Simulation / License Overview
test_db_prefixed.properties,tabs.simulationRulesAndLicenseOverviewNextGen,Simulationsregel-Editor,Simulation rules editor,Simulation Rules Editor
test_db_prefixed.properties,tabs.tcodeFrequency,Transaktionsdetails,Transaction details,Transaction Details
test_db_prefixed.properties,wbs.language,de,en,en
test_db_prefixed.properties,invalidEngineIdUpperRangeLength,"Der obere Bereich der Engine ID kann leer oder 4 Zeichen lang sein, z.B. N001","Upper range of engine ID can be empty or 4 digits long, e.g. N001","Upper range of Engine ID can be empty or 4 digits long, e.g. N001"
